Time,Forces,Platform Position
5824.0,0.7,0.0
5824.0,0.88,0.0
5825.0,0.88,0.0
5826.0,0.88,0.0
5826.0,0.88,0.0
5827.0,0.88,0.0
5827.0,0.68,0.0
5828.0,0.68,0.0
5828.0,0.68,0.0
5829.0,0.68,0.0
5830.0,0.68,0.0
5830.0,0.3,0.0
5831.0,0.31,0.0
5831.0,0.3,0.0
5832.0,0.31,0.0
5833.0,0.3,0.0
5833.0,0.31,0.0
5834.0,0.45,0.0
5834.0,0.46,0.0
5835.0,0.45,0.0
5836.0,0.46,0.0
5836.0,0.45,0.0
5837.0,0.54,0.0
5837.0,0.54,0.0
5838.0,0.54,0.0
5838.0,0.54,0.0
5839.0,0.54,0.0
5840.0,0.45,0.0
5840.0,0.46,0.0
5841.0,0.45,0.0
5841.0,0.46,0.0
5842.0,0.45,0.0
5843.0,0.46,0.0
5843.0,0.75,0.0
5844.0,0.75,0.0
5844.0,0.75,0.0
5845.0,0.75,0.0
5846.0,0.75,0.0
5846.0,0.76,0.0
5847.0,0.76,0.0
5847.0,0.76,0.0
5848.0,0.76,0.0
5848.0,0.76,0.0
5849.0,0.46,0.0
5850.0,0.46,0.0
5850.0,0.46,0.0
5851.0,0.46,0.0
5851.0,0.46,0.0
5852.0,0.46,0.0
5853.0,0.54,0.0
5853.0,0.55,0.0
5854.0,0.54,0.0
5854.0,0.55,0.0
5855.0,0.54,0.0
5855.0,0.53,0.0
5856.0,0.53,0.0
5857.0,0.53,0.0
5857.0,0.53,0.0
5858.0,0.53,0.0
5858.0,0.59,0.0
5859.0,0.59,0.0
5860.0,0.59,0.0
5860.0,0.59,0.0
5861.0,0.59,0.0
5861.0,0.59,0.0
5862.0,0.67,0.0
5862.0,0.67,0.0
5863.0,0.67,0.0
5864.0,0.67,0.0
5864.0,0.67,0.0
5865.0,0.67,0.0
5865.0,0.67,0.0
5866.0,0.67,0.0
5867.0,0.67,0.0
5867.0,0.67,0.0
5868.0,0.62,0.0
5868.0,0.62,0.0
5869.0,0.62,0.0
5870.0,0.62,0.0
5870.0,0.62,0.0
5871.0,0.19,0.0
5871.0,0.19,0.0
5872.0,0.19,0.0
5872.0,0.19,0.0
5873.0,0.19,0.0
5874.0,0.19,0.0
5874.0,0.23,0.0
5875.0,0.23,0.0
5875.0,0.23,0.0
5876.0,0.23,0.0
5877.0,0.23,0.0
5877.0,0.72,0.0
5878.0,0.72,0.0
5878.0,0.72,0.0
5879.0,0.72,0.0
5880.0,0.72,0.0
5880.0,0.78,0.0
5881.0,0.78,0.0
5881.0,0.78,0.0
5882.0,0.78,0.0
5882.0,0.78,0.0
5883.0,0.78,0.0
5884.0,0.64,0.0
5884.0,0.64,0.0
5885.0,0.64,0.0
5885.0,0.64,0.0
5886.0,0.64,0.0
5887.0,0.5,0.0
5887.0,0.5,0.0
5888.0,0.5,0.0
5888.0,0.5,0.0
5889.0,0.5,0.0
5889.0,0.5,0.0
5890.0,0.49,0.0
5891.0,0.5,0.0
5891.0,0.49,0.0
5892.0,0.5,0.0
5892.0,0.49,0.0
5893.0,0.47,0.0
5894.0,0.46,0.0
5894.0,0.47,0.0
5895.0,0.46,0.0
5895.0,0.47,0.0
5896.0,0.3,0.0
5896.0,0.31,0.0
5897.0,0.3,0.0
5898.0,0.31,0.0
5898.0,0.3,0.0
5899.0,0.5,0.0
5899.0,0.5,0.0
